Datetime,DAYTON_MW,Predictions,Predictions,Predictions
2004-12-01 07:00:00,2223.0,1799.59404326695,1963.1357390885169,1902.0365107565005
2004-12-01 08:00:00,2388.0,1799.59404326695,1958.696323535815,1928.837063376462
2004-12-01 09:00:00,2367.0,1799.59404326695,1954.1156933741745,1966.4374781940912
2004-12-01 10:00:00,2331.0,1799.59404326695,1942.2482196192545,2019.2500570963641
2004-12-01 11:00:00,2325.0,1799.59404326695,1975.207104914624,2072.640789663771
2004-12-01 12:00:00,2305.0,1799.59404326695,1942.3529808200751,2155.3991338651686
2004-12-01 13:00:00,2275.0,1799.59404326695,1947.6530809296685,2247.34421093638
2004-12-01 14:00:00,2247.0,1799.59404326695,1970.1680579748877,2325.927019179279
2004-12-01 15:00:00,2199.0,1799.59404326695,1946.055349266563,2356.2857092658396
2004-12-01 16:00:00,2170.0,1799.59404326695,1952.093818322986,2306.055173169242
2004-12-01 17:00:00,2203.0,1799.59404326695,1958.3882504890512,2144.3490429110743
2004-12-01 18:00:00,2381.0,1799.59404326695,1961.7446874236384,1981.701109307117
2004-12-01 19:00:00,2488.0,1799.59404326695,1950.464951551149,1970.1021174168447
2004-12-01 20:00:00,2474.0,1799.59404326695,1975.2666679469162,2012.2172040594114
2004-12-01 21:00:00,2442.0,1799.59404326695,1951.6171292361935,2013.3320215719866
2004-12-01 22:00:00,2371.0,1799.59404326695,1964.9815178447436,1995.7834652401875
2004-12-01 23:00:00,2222.0,1799.59404326695,1957.9883684291829,2000.726093812157
2004-12-02 00:00:00,2042.0,1799.59404326695,1969.5395902938742,1982.8223370650946
2004-12-02 01:00:00,1946.0,1799.59404326695,1965.8465622536444,1967.085332312836
2004-12-02 02:00:00,1884.0,1799.59404326695,1963.160123773383,1928.3532955144506
2004-12-02 03:00:00,1848.0,1799.59404326695,1967.0963820204058,1827.8656551452868
2004-12-02 04:00:00,1851.0,1799.59404326695,1971.005687893918,1700.5637451214777
2004-12-02 05:00:00,1889.0,1799.59404326695,1964.9140203887753,1694.092852153737
2004-12-02 06:00:00,2022.0,1799.59404326695,1969.497459435434,1740.2325802162802
2004-12-02 07:00:00,2287.0,1799.59404326695,1985.987490872986,1813.8069390724243
2004-12-02 08:00:00,2430.0,1799.59404326695,1975.0236948202244,1883.2022748237328
2004-12-02 09:00:00,2416.0,1799.59404326695,1980.1644013770604,1976.6500728843037
2004-12-02 10:00:00,2416.0,1799.59404326695,1982.913960659871,2243.671911902273
2004-12-02 11:00:00,2372.0,1799.59404326695,1993.232185438251,2309.3835041028024
2004-12-02 12:00:00,2294.0,1799.59404326695,1974.4657333080158,2225.680336487348
2004-12-02 13:00:00,2265.0,1799.59404326695,2000.667842253997,2183.9144583532584
2004-12-02 14:00:00,2223.0,1799.59404326695,1988.9845821909607,2139.1188872030675
2004-12-02 15:00:00,2198.0,1799.59404326695,1987.4774681291012,2049.1991360744087
2004-12-02 16:00:00,2157.0,1799.59404326695,1990.7397447440694,1926.6235623650682
2004-12-02 17:00:00,2199.0,1799.59404326695,1995.1357750366576,1920.0492850714031
2004-12-02 18:00:00,2377.0,1799.59404326695,1974.8244651633147,1960.8204081727206
2004-12-02 19:00:00,2465.0,1799.59404326695,1997.5085869060194,1992.5371749441524
2004-12-02 20:00:00,2439.0,1799.59404326695,1996.1016477571127,2190.78708878807
2004-12-02 21:00:00,2418.0,1799.59404326695,1990.90288297336,2208.003025231593
2004-12-02 22:00:00,2328.0,1799.59404326695,1993.2005480164144,2145.5417656857517
2004-12-02 23:00:00,2193.0,1799.59404326695,1990.163919939966,2127.1307986499355
2004-12-03 00:00:00,2031.0,1799.59404326695,1991.1922863094642,1970.3293215233855
2004-12-03 01:00:00,1918.0,1799.59404326695,1997.231063434951,1809.745771027669
2004-12-03 02:00:00,1859.0,1799.59404326695,1990.0989923127172,1692.8635369182043
2004-12-03 03:00:00,1894.0,1799.59404326695,1994.923557139705,1712.8576783334731
2004-12-03 04:00:00,1824.0,1799.59404326695,1997.1517359925863,1774.0106771250896
2004-12-03 05:00:00,1871.0,1799.59404326695,1983.0459388276772,1839.1728980801481
2004-12-03 06:00:00,2012.0,1799.59404326695,1991.7986847101827,2094.4288320743453
2004-12-03 07:00:00,2272.0,1799.59404326695,1989.9338538041177,2303.306045750177
2004-12-03 08:00:00,2418.0,1799.59404326695,1988.0030279101732,2359.0893721847133
2004-12-03 09:00:00,2374.0,1799.59404326695,1997.0570364580944,2375.4978691285824
2004-12-03 10:00:00,2370.0,1799.59404326695,1995.8378378045377,2315.3859081396836
2004-12-03 11:00:00,2354.0,1799.59404326695,1993.029032128539,2284.157163480404
2004-12-03 12:00:00,2310.0,1799.59404326695,1994.158376297708,2214.3520154006333
2004-12-03 13:00:00,2268.0,1799.59404326695,2004.390092274845,2127.4599962985017
2004-12-03 14:00:00,2233.0,1799.59404326695,1994.7774133257767,2144.3408791361844
2004-12-03 15:00:00,2169.0,1799.59404326695,2003.2455109019274,2131.1421351569165
2004-12-03 16:00:00,2133.0,1799.59404326695,2003.3497580003038,2148.1804337423846
2004-12-03 17:00:00,2151.0,1799.59404326695,2008.2317593238927,2180.7451911623307
2004-12-03 18:00:00,2322.0,1799.59404326695,1990.7031244449333,2247.4647893647266
2004-12-03 19:00:00,2402.0,1799.59404326695,2003.6101478670137,2404.858683696668
2004-12-03 20:00:00,2376.0,1799.59404326695,1994.1931382587413,2355.505091333779
2004-12-03 21:00:00,2331.0,1799.59404326695,2002.7784856168962,2009.1438684023758
2004-12-03 22:00:00,2280.0,1799.59404326695,1998.514750089736,1869.8857305556564
2004-12-03 23:00:00,2162.0,1799.59404326695,1997.3593760223137,1763.0094504228184
2004-12-04 00:00:00,2006.0,1799.59404326695,1991.5007752980143,1758.0985151158536
2004-12-04 01:00:00,1885.0,1799.59404326695,1996.5144915943997,1697.3440669603374
2004-12-04 02:00:00,1791.0,1799.59404326695,1994.9578963199478,1666.2707361147286
2004-12-04 03:00:00,1771.0,1799.59404326695,1990.7598172286434,1708.6449986468203
2004-12-04 04:00:00,1764.0,1799.59404326695,2000.1275448532426,1803.1695290375878
2004-12-04 05:00:00,1783.0,1799.59404326695,1989.232715703182,1692.4825872594818
2004-12-04 06:00:00,1845.0,1799.59404326695,1997.342381360142,1643.3233872654737
2004-12-04 07:00:00,1958.0,1799.59404326695,1985.8758006771914,1670.1206139786627
2004-12-04 08:00:00,2064.0,1799.59404326695,1982.8595826016265,1735.5391088708946
2004-12-04 09:00:00,2131.0,1799.59404326695,1984.9396060364184,1663.67914139802
2004-12-04 10:00:00,2160.0,1799.59404326695,1987.8232535633008,1655.969977466826
2004-12-04 11:00:00,2149.0,1799.59404326695,1978.640239879816,1669.258054158591
2004-12-04 12:00:00,2093.0,1799.59404326695,1978.1395634664618,1667.1668861086832
2004-12-04 13:00:00,2038.0,1799.59404326695,1985.735991504135,1794.91309410581
2004-12-04 14:00:00,1981.0,1799.59404326695,1964.8866736780956,1932.279630818819
2004-12-04 15:00:00,1932.0,1799.59404326695,1984.6242844319459,2010.054578241754
2004-12-04 16:00:00,1892.0,1799.59404326695,1971.7625470186993,1948.0448848200465
2004-12-04 17:00:00,1899.0,1799.59404326695,1981.0762718423566,1891.2403112306342
2004-12-04 18:00:00,2058.0,1799.59404326695,1974.3344628276318,1837.2081916624916
2004-12-04 19:00:00,2118.0,1799.59404326695,1980.7139571818068,1755.4651501032254
2004-12-04 20:00:00,2073.0,1799.59404326695,1964.5553368957164,1704.1993810514919
2004-12-04 21:00:00,2049.0,1799.59404326695,1974.6592828107396,1700.3622062642462
2004-12-04 22:00:00,1989.0,1799.59404326695,1971.1315807579017,1642.3819420155914
2004-12-04 23:00:00,1900.0,1799.59404326695,1967.7393133586756,1637.3310783121428
2004-12-05 00:00:00,1758.0,1799.59404326695,1965.2938983097836,1614.521372671354
2004-12-05 01:00:00,1654.0,1799.59404326695,1961.3591690188234,1568.2491254464217
2004-12-05 02:00:00,1573.0,1799.59404326695,1964.0338828515703,1590.5603205828504
2004-12-05 03:00:00,1552.0,1799.59404326695,1957.8586678766032,1575.621094166175
2004-12-05 04:00:00,1537.0,1799.59404326695,1957.090494898248,1544.8743817205286
2004-12-05 05:00:00,1547.0,1799.59404326695,1957.1011382864965,1510.9929516028224
2004-12-05 06:00:00,1590.0,1799.59404326695,1962.9439712947833,1472.904544708573
2004-12-05 07:00:00,1662.0,1799.59404326695,1951.730919099689,1466.5722414300285
2004-12-05 08:00:00,1746.0,1799.59404326695,1957.373275282049,1576.6096017703887
2004-12-05 09:00:00,1802.0,1799.59404326695,1951.393168987811,1691.7824062819363
2004-12-05 10:00:00,1827.0,1799.59404326695,1944.8304482862986,1827.9157627703587
2004-12-05 11:00:00,1798.0,1799.59404326695,1955.2088495468165,1943.5251912407289
2004-12-05 12:00:00,1777.0,1799.59404326695,1943.6161077298207,2012.7239175755215
2004-12-05 13:00:00,1758.0,1799.59404326695,1946.0875510999997,1925.6743722750566
2004-12-05 14:00:00,1725.0,1799.59404326695,1935.90642195078,1825.8901049283152
2004-12-05 15:00:00,1687.0,1799.59404326695,1947.5417346923125,1837.0152616844377
2004-12-05 16:00:00,1692.0,1799.59404326695,1931.174315447104,1770.2229538294755
2004-12-05 17:00:00,1770.0,1799.59404326695,1932.8506481050422,1727.4129009556023
2004-12-05 18:00:00,1988.0,1799.59404326695,1945.4645399464905,1712.626958138409
2004-12-05 19:00:00,2084.0,1799.59404326695,1931.672676755383,1764.104661396068
2004-12-05 20:00:00,2073.0,1799.59404326695,1936.9540817137577,1790.994018527036
2004-12-05 21:00:00,2064.0,1799.59404326695,1935.9286642623356,1885.1254019768778
2004-12-05 22:00:00,2009.0,1799.59404326695,1940.656931706449,1896.7514814554152
2004-12-05 23:00:00,1894.0,1799.59404326695,1927.778305435975,1892.2556618228125
2004-12-06 00:00:00,1778.0,1799.59404326695,1950.1837239646604,1908.3421994488515
2004-12-06 01:00:00,1677.0,1799.59404326695,1928.2859992741762,1851.2467295279853
2004-12-06 02:00:00,1634.0,1799.59404326695,1941.3827058914944,1686.5563294165138
2004-12-06 03:00:00,1618.0,1799.59404326695,1937.3165413762747,1557.5444188086733
2004-12-06 04:00:00,1615.0,1799.59404326695,1941.8077149868252,1454.8451139472368
2004-12-06 05:00:00,1675.0,1799.59404326695,1933.0283740706727,1465.7970513074067
2004-12-06 06:00:00,1831.0,1799.59404326695,1939.7428044898343,1550.3466212270796
2004-12-06 07:00:00,2087.0,1799.59404326695,1942.8664122247565,1707.111200800797
2004-12-06 08:00:00,2271.0,1799.59404326695,1943.659758444982,1883.1359598142683
2004-12-06 09:00:00,2282.0,1799.59404326695,1945.4729694109865,2038.8228235481654
2004-12-06 10:00:00,2290.0,1799.59404326695,1940.3900300269845,2250.1012037710148
2004-12-06 11:00:00,2295.0,1799.59404326695,1958.572613807434,2296.638778752601
2004-12-06 12:00:00,2275.0,1799.59404326695,1943.8510533866556,2150.454315046707
2004-12-06 13:00:00,2280.0,1799.59404326695,1953.5257962440096,2005.5317896203294
2004-12-06 14:00:00,2249.0,1799.59404326695,1962.653931801005,1975.5298563717004
2004-12-06 15:00:00,2214.0,1799.59404326695,1948.1044377954481,1989.9923202522061
2004-12-06 16:00:00,2188.0,1799.59404326695,1960.0603730488979,1982.0840520900279
2004-12-06 17:00:00,2207.0,1799.59404326695,1962.934488710473,2008.7270742102532
2004-12-06 18:00:00,2382.0,1799.59404326695,1957.1487352679633,2060.2878994056273
2004-12-06 19:00:00,2436.0,1799.59404326695,1956.4848499074844,2102.7019509975057
2004-12-06 20:00:00,2393.0,1799.59404326695,1969.2250213619093,2227.207709572511
2004-12-06 21:00:00,2354.0,1799.59404326695,1960.0889116929259,2153.686470555285
2004-12-06 22:00:00,2247.0,1799.59404326695,1957.2160983297244,2002.2548298482243
2004-12-06 23:00:00,2069.0,1799.59404326695,1971.510980490099,1918.7853427477623
2004-12-07 00:00:00,1869.0,1799.59404326695,1966.8497322772357,1823.8443027733251
2004-12-07 01:00:00,1747.0,1799.59404326695,1965.181966656657,1771.616093685256
2004-12-07 02:00:00,1669.0,1799.59404326695,1965.2917245972033,1793.4861390836327
2004-12-07 03:00:00,1627.0,1799.59404326695,1974.3921809162964,1746.0693059342634
2004-12-07 04:00:00,1621.0,1799.59404326695,1961.8498169726645,1732.3727201639188
2004-12-07 05:00:00,1647.0,1799.59404326695,1968.5606248325746,1815.0895998637775
2004-12-07 06:00:00,1780.0,1799.59404326695,1969.7949549963253,1983.8314288622068
2004-12-07 07:00:00,2054.0,1799.59404326695,1959.5109879569673,2149.008009706404
2004-12-07 08:00:00,2214.0,1799.59404326695,1967.5076549020732,2262.9398224299316
2004-12-07 09:00:00,2215.0,1799.59404326695,1960.205496626162,2247.0207023099797
2004-12-07 10:00:00,2220.0,1799.59404326695,1967.8456872181441,2148.430760730499
2004-12-07 11:00:00,2233.0,1799.59404326695,1948.1649506170395,2052.4855342761766
2004-12-07 12:00:00,2219.0,1799.59404326695,1968.3909911503677,2036.566854308954
2004-12-07 13:00:00,2197.0,1799.59404326695,1953.615500586617,2020.8700997049898
2004-12-07 14:00:00,2172.0,1799.59404326695,1960.2133631019583,2087.0844509036133
2004-12-07 15:00:00,2144.0,1799.59404326695,1955.039344736309,2177.2032978252223
2004-12-07 16:00:00,2160.0,1799.59404326695,1955.867054003672,2267.9890654406495
2004-12-07 17:00:00,2221.0,1799.59404326695,1962.8377925124882,2372.3390817409486
2004-12-07 18:00:00,2423.0,1799.59404326695,1945.9303005555296,2315.688702440762
2004-12-07 19:00:00,2418.0,1799.59404326695,1962.9118347917763,2207.1220846340752
2004-12-07 20:00:00,2381.0,1799.59404326695,1951.514949696149,2043.104565312158
2004-12-07 21:00:00,2347.0,1799.59404326695,1953.2180665582803,1905.5859103473765
2004-12-07 22:00:00,2261.0,1799.59404326695,1948.2558008263736,1859.6262565061404
2004-12-07 23:00:00,2107.0,1799.59404326695,1958.3790495808319,1865.329626431291
2004-12-08 00:00:00,1914.0,1799.59404326695,1944.2390967932067,1883.0412932996878
2004-12-08 01:00:00,1803.0,1799.59404326695,1953.4244372711062,1842.863062198718
2004-12-08 02:00:00,1739.0,1799.59404326695,1955.1789680538907,1801.082292731403
2004-12-08 03:00:00,1702.0,1799.59404326695,1943.1895954692848,1883.9341388558694
2004-12-08 04:00:00,1688.0,1799.59404326695,1953.7891116942194,1978.1650977800048
2004-12-08 05:00:00,1725.0,1799.59404326695,1949.0494891347926,1974.729211941591
2004-12-08 06:00:00,1872.0,1799.59404326695,1956.8646195326285,1889.1930376089965
2004-12-08 07:00:00,2140.0,1799.59404326695,1944.6999513961698,1855.5969713023387
2004-12-08 08:00:00,2313.0,1799.59404326695,1957.5591067738442,1920.372157023527
2004-12-08 09:00:00,2302.0,1799.59404326695,1950.7400673304642,1957.6846853293296
2004-12-08 10:00:00,2290.0,1799.59404326695,1951.078237712297,1987.2537199460169
2004-12-08 11:00:00,2298.0,1799.59404326695,1952.6945970747981,2067.8087440978056
2004-12-08 12:00:00,2256.0,1799.59404326695,1948.1864475135162,2131.3164572010046
2004-12-08 13:00:00,2227.0,1799.59404326695,1956.0971717949647,2240.5168182354473
2004-12-08 14:00:00,2181.0,1799.59404326695,1943.5776643536503,2341.6818733844943
2004-12-08 15:00:00,2154.0,1799.59404326695,1958.8144737345954,2382.6589307771037
2004-12-08 16:00:00,2142.0,1799.59404326695,1948.3882682892033,2314.243194105539
2004-12-08 17:00:00,2180.0,1799.59404326695,1946.7998526023566,2171.5842225241236
2004-12-08 18:00:00,2369.0,1799.59404326695,1956.0097981764125,1955.580295421411
2004-12-08 19:00:00,2453.0,1799.59404326695,1949.1000367775596,1917.2613777338238
2004-12-08 20:00:00,2430.0,1799.59404326695,1957.084134863935,1977.945475799434
2004-12-08 21:00:00,2398.0,1799.59404326695,1948.920517330828,2014.203704024133
2004-12-08 22:00:00,2332.0,1799.59404326695,1961.9317463998516,1983.7576163067079
2004-12-08 23:00:00,2162.0,1799.59404326695,1948.0957391918562,2013.9874896686736
2004-12-09 00:00:00,1992.0,1799.59404326695,1957.049804097066,2093.2241513559616
2004-12-09 01:00:00,1859.0,1799.59404326695,1956.2007615884552,2096.6033826591784
2004-12-09 02:00:00,1792.0,1799.59404326695,1960.6140088952332,1943.0675839660917
2004-12-09 03:00:00,1768.0,1799.59404326695,1951.3173549569174,1819.6924132073743
2004-12-09 04:00:00,1759.0,1799.59404326695,1961.2749289254575,1781.4658069680486
2004-12-09 05:00:00,1794.0,1799.59404326695,1961.8169004164326,1786.3470221711357
2004-12-09 06:00:00,1943.0,1799.59404326695,1951.0499046454795,1801.616191112457
2004-12-09 07:00:00,2206.0,1799.59404326695,1969.1642046125555,1850.9136313403621
2004-12-09 08:00:00,2372.0,1799.59404326695,1959.5410425252135,1929.6642712736798
2004-12-09 09:00:00,2345.0,1799.59404326695,1965.1638764006702,2017.1983267624848
2004-12-09 10:00:00,2331.0,1799.59404326695,1966.0629651098002,2185.14051278279
2004-12-09 11:00:00,2330.0,1799.59404326695,1968.1338834135856,2271.569964939578
2004-12-09 12:00:00,2312.0,1799.59404326695,1971.350249143098,2289.1775397272495
2004-12-09 13:00:00,2317.0,1799.59404326695,1964.4804069336371,2209.561426564988
2004-12-09 14:00:00,2314.0,1799.59404326695,1979.2772969197138,2152.7051336811733
2004-12-09 15:00:00,2297.0,1799.59404326695,1965.7410641645936,2123.8358164489528
2004-12-09 16:00:00,2280.0,1799.59404326695,1982.808864200347,2012.6350593646468
2004-12-09 17:00:00,2297.0,1799.59404326695,1962.4101589433217,1955.5848543322556
2004-12-09 18:00:00,2431.0,1799.59404326695,1983.566471957487,2006.3112936300804
2004-12-09 19:00:00,2480.0,1799.59404326695,1968.55561203482,2056.419133042961
2004-12-09 20:00:00,2440.0,1799.59404326695,1972.5417586858466,2215.9419522690164
2004-12-09 21:00:00,2391.0,1799.59404326695,1984.5806372772242,2338.367147850244
2004-12-09 22:00:00,2273.0,1799.59404326695,1971.0666792898276,2299.4218431285904
2004-12-09 23:00:00,2120.0,1799.59404326695,1978.9492280415702,2170.398172223177
2004-12-10 00:00:00,1921.0,1799.59404326695,1972.121466462547,2055.560891880349
2004-12-10 01:00:00,1793.0,1799.59404326695,1985.8683607302894,1858.7980994106188
2004-12-10 02:00:00,1729.0,1799.59404326695,1968.4683309356355,1707.4471409137197
2004-12-10 03:00:00,1674.0,1799.59404326695,1986.5015619896974,1632.1881597647143
2004-12-10 04:00:00,1654.0,1799.59404326695,1975.1775213068606,1690.248691055375
2004-12-10 05:00:00,1707.0,1799.59404326695,1981.6445144464742,1785.6351597149956
2004-12-10 06:00:00,1842.0,1799.59404326695,1975.0622693256958,1968.0993405643974
2004-12-10 07:00:00,2094.0,1799.59404326695,1977.9991808842058,2266.600458113594
2004-12-10 08:00:00,2278.0,1799.59404326695,1981.633503445796,2327.4512393385758
2004-12-10 09:00:00,2272.0,1799.59404326695,1970.057342465346,2291.02606257555
2004-12-10 10:00:00,2277.0,1799.59404326695,1988.0302278875051,2216.566763954053
2004-12-10 11:00:00,2280.0,1799.59404326695,1973.7042224902975,2193.2648817145277
2004-12-10 12:00:00,2255.0,1799.59404326695,1982.545145205441,2168.789129989818
2004-12-10 13:00:00,2248.0,1799.59404326695,1975.7546905239885,2136.6316808755537
2004-12-10 14:00:00,2244.0,1799.59404326695,1984.891027435445,2134.050582690839
2004-12-10 15:00:00,2219.0,1799.59404326695,1978.9067357989613,2194.8582752264215
2004-12-10 16:00:00,2193.0,1799.59404326695,1981.4908375819855,2232.911186734008
2004-12-10 17:00:00,2224.0,1799.59404326695,1988.3104288478087,2218.469718019946
2004-12-10 18:00:00,2339.0,1799.59404326695,1980.4002040276691,2198.7958311359034
2004-12-10 19:00:00,2352.0,1799.59404326695,1985.2504575783423,2204.3153076708077
2004-12-10 20:00:00,2297.0,1799.59404326695,1978.3529378957744,2127.760108241792
2004-12-10 21:00:00,2253.0,1799.59404326695,1987.5149790343523,1939.756508494383
2004-12-10 22:00:00,2195.0,1799.59404326695,1985.5791100183758,1831.1453795138543
2004-12-10 23:00:00,2078.0,1799.59404326695,1978.4937967314029,1753.8922237643983
2004-12-11 00:00:00,1895.0,1799.59404326695,1990.72861970742,1713.427089440228
2004-12-11 01:00:00,1743.0,1799.59404326695,1976.7507704530526,1710.1850458585056
2004-12-11 02:00:00,1656.0,1799.59404326695,1985.128965015055,1694.0039898637858
2004-12-11 03:00:00,1627.0,1799.59404326695,1983.0882387446545,1656.1875769522048
2004-12-11 04:00:00,1613.0,1799.59404326695,1985.279398845567,1766.663955634514
2004-12-11 05:00:00,1640.0,1799.59404326695,1980.3899784014977,1814.229649669357
2004-12-11 06:00:00,1704.0,1799.59404326695,1986.7314698306923,1753.2399650066138
2004-12-11 07:00:00,1820.0,1799.59404326695,1985.6825981402114,1716.2890522702364
2004-12-11 08:00:00,1943.0,1799.59404326695,1973.7144342339145,1698.442737923165
2004-12-11 09:00:00,2042.0,1799.59404326695,1987.3993249957541,1600.7899904144604
2004-12-11 10:00:00,2123.0,1799.59404326695,1974.1323397944504,1545.597174514287
2004-12-11 11:00:00,2196.0,1799.59404326695,1985.5996335837478,1602.466387581707
2004-12-11 12:00:00,2149.0,1799.59404326695,1975.033805457539,1686.5766007176214
2004-12-11 13:00:00,2123.0,1799.59404326695,1976.7489983147902,1801.6749355970317
2004-12-11 14:00:00,2102.0,1799.59404326695,1978.79153183431,1970.9081743600034
2004-12-11 15:00:00,2075.0,1799.59404326695,1969.030773523455,2064.3162945432605
2004-12-11 16:00:00,2051.0,1799.59404326695,1979.4221991822933,2039.0337149049467
2004-12-11 17:00:00,2076.0,1799.59404326695,1969.1352984902076,1905.193117248271
2004-12-11 18:00:00,2216.0,1799.59404326695,1982.2649591754512,1789.8269248134561
2004-12-11 19:00:00,2253.0,1799.59404326695,1966.8194795351644,1714.761608887043
2004-12-11 20:00:00,2201.0,1799.59404326695,1979.4299730882865,1734.7483561081942
2004-12-11 21:00:00,2166.0,1799.59404326695,1967.446934482259,1686.6944651774752
2004-12-11 22:00:00,2104.0,1799.59404326695,1971.5605102137527,1650.3658387543917
2004-12-11 23:00:00,2010.0,1799.59404326695,1976.3841043326518,1663.7348444083545
2004-12-12 00:00:00,1882.0,1799.59404326695,1966.7358898316895,1645.407181775514
2004-12-12 01:00:00,1750.0,1799.59404326695,1974.6719709366678,1585.2461602281537
2004-12-12 02:00:00,1668.0,1799.59404326695,1962.2469776821174,1550.431485075226
2004-12-12 03:00:00,1632.0,1799.59404326695,1974.713677884813,1596.7964685310958
2004-12-12 04:00:00,1617.0,1799.59404326695,1962.4080261482782,1599.6072932167751
2004-12-12 05:00:00,1619.0,1799.59404326695,1964.4140306280672,1595.2411284288498
2004-12-12 06:00:00,1646.0,1799.59404326695,1970.723970635018,1520.0440378658343
2004-12-12 07:00:00,1704.0,1799.59404326695,1962.499101930528,1430.9822329856331
2004-12-12 08:00:00,1811.0,1799.59404326695,1969.0764594277562,1561.172444611085
2004-12-12 09:00:00,1890.0,1799.59404326695,1958.111328652928,1709.1353444995336
2004-12-12 10:00:00,1958.0,1799.59404326695,1967.9145242494596,1800.1547805773257
2004-12-12 11:00:00,1985.0,1799.59404326695,1953.7187330887407,1919.850604726178
2004-12-12 12:00:00,1985.0,1799.59404326695,1970.7438932977095,2102.378595098961
2004-12-12 13:00:00,1989.0,1799.59404326695,1953.779844121383,2200.4660324655956
2004-12-12 14:00:00,1959.0,1799.59404326695,1961.812113955098,2017.617063395956
2004-12-12 15:00:00,1938.0,1799.59404326695,1956.7589375228054,1865.5528285327405
2004-12-12 16:00:00,1958.0,1799.59404326695,1953.043702590265,1770.733686191068
2004-12-12 17:00:00,2027.0,1799.59404326695,1956.731942181765,1720.6966893470176
2004-12-12 18:00:00,2168.0,1799.59404326695,1949.571520803852,1697.3375760231615
2004-12-12 19:00:00,2209.0,1799.59404326695,1955.9841913032596,1711.571217052615
2004-12-12 20:00:00,2216.0,1799.59404326695,1954.0485691043,1760.129155653178
2004-12-12 21:00:00,2190.0,1799.59404326695,1949.735183635094,1882.86061437157
2004-12-12 22:00:00,2136.0,1799.59404326695,1951.4321809655974,2007.4819313630744
2004-12-12 23:00:00,2048.0,1799.59404326695,1950.5882635621638,1956.5438554421473
2004-12-13 00:00:00,1935.0,1799.59404326695,1955.0147034525542,1854.3236720379277
2004-12-13 01:00:00,1843.0,1799.59404326695,1946.4095709697178,1744.8634685884747
2004-12-13 02:00:00,1797.0,1799.59404326695,1959.164414601748,1569.6279268804662
2004-12-13 03:00:00,1785.0,1799.59404326695,1946.0027730474121,1536.0254273019093
2004-12-13 04:00:00,1796.0,1799.59404326695,1956.1770610589058,1581.234814896207
2004-12-13 05:00:00,1844.0,1799.59404326695,1950.6855995490873,1599.1477619123755
2004-12-13 06:00:00,1996.0,1799.59404326695,1947.6717199906682,1650.7221371801754
2004-12-13 07:00:00,2284.0,1799.59404326695,1956.9485287448942,1748.229948881328
2004-12-13 08:00:00,2473.0,1799.59404326695,1949.1338137421476,1949.524152666872
2004-12-13 09:00:00,2499.0,1799.59404326695,1960.7835308574636,2061.9817007658876
2004-12-13 10:00:00,2500.0,1799.59404326695,1948.7047945313266,2119.0702731641827
2004-12-13 11:00:00,2505.0,1799.59404326695,1957.2847433542418,2240.5740185505156
2004-12-13 12:00:00,2513.0,1799.59404326695,1956.3369522195128,2244.7080284330254
2004-12-13 13:00:00,2497.0,1799.59404326695,1958.0119284758441,2123.348137829491
2004-12-13 14:00:00,2514.0,1799.59404326695,1960.8892122313339,2025.378606803721
2004-12-13 15:00:00,2496.0,1799.59404326695,1958.066221154371,1960.860678602507
2004-12-13 16:00:00,2488.0,1799.59404326695,1965.908254381252,1929.0987291768388
2004-12-13 17:00:00,2563.0,1799.59404326695,1957.4544628779295,1965.2825070232739
2004-12-13 18:00:00,2728.0,1799.59404326695,1966.0475078422048,2048.2246249842615
2004-12-13 19:00:00,2785.0,1799.59404326695,1960.0910953383755,2075.149974736163
2004-12-13 20:00:00,2757.0,1799.59404326695,1964.1872798637949,2268.510712759961
2004-12-13 21:00:00,2716.0,1799.59404326695,1967.1684881880908,2371.5289999164756
2004-12-13 22:00:00,2626.0,1799.59404326695,1960.7824541371663,2120.644586413804
2004-12-13 23:00:00,2451.0,1799.59404326695,1968.5924926805694,1896.7951895911428
2004-12-14 00:00:00,2270.0,1799.59404326695,1961.248134570181,1720.819196515393
2004-12-14 01:00:00,2126.0,1799.59404326695,1970.7162068855296,1698.5441647930234
2004-12-14 02:00:00,2061.0,1799.59404326695,1963.170870291768,1738.3577853426707
2004-12-14 03:00:00,2010.0,1799.59404326695,1968.4903379619338,1736.8901267702095
2004-12-14 04:00:00,2005.0,1799.59404326695,1966.6138764745508,1791.5044528836033
2004-12-14 05:00:00,2039.0,1799.59404326695,1969.4768106528365,1969.0399872831115
2004-12-14 06:00:00,2184.0,1799.59404326695,1965.8357924932523,2147.3211654836746
2004-12-14 07:00:00,2439.0,1799.59404326695,1963.7738925453805,2232.6921797175637
2004-12-14 08:00:00,2609.0,1799.59404326695,1969.9520472197883,2198.7282081120834
2004-12-14 09:00:00,2574.0,1799.59404326695,1961.1693756937257,2083.674251189636
2004-12-14 10:00:00,2569.0,1799.59404326695,1969.4452306187536,2009.6536474806117
2004-12-14 11:00:00,2567.0,1799.59404326695,1962.2769944740846,2026.2307179438021
2004-12-14 12:00:00,2547.0,1799.59404326695,1959.7773894137415,2050.3746670463415
2004-12-14 13:00:00,2538.0,1799.59404326695,1966.1343961011808,2052.450450354867
2004-12-14 14:00:00,2516.0,1799.59404326695,1958.6026415976119,2124.2469089936794
2004-12-14 15:00:00,2509.0,1799.59404326695,1963.6997575816172,2208.1905162505495
